,Unnamed: 0,session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id
33603,33603,5581,2021-05-16 15:17:43,211,1075,VIEW_PRODUCT,5,
33604,33604,5581,2021-05-16 15:18:43,211,1076,VIEW_PRODUCT,5,
33605,33605,5581,2021-05-16 15:22:28,211,1077,VIEW_PRODUCT,5,
33606,33606,5581,2021-05-16 15:23:39,211,1078,VIEW_PRODUCT,5,
33607,33607,5581,2021-05-16 15:26:21,211,1079,VIEW_PRODUCT,5,
33608,33608,5581,2021-05-16 15:29:25,211,1080,VIEW_PRODUCT,5,
33609,33609,5581,2021-05-16 15:31:14,211,1081,VIEW_PRODUCT,5,
33610,33610,5581,2021-05-16 15:33:33,211,1081,BUY_PRODUCT,5,22419.0
33611,33611,5582,2021-06-06 20:11:16,211,1283,VIEW_PRODUCT,10,
33612,33612,5583,2021-06-25 20:07:23,211,1035,VIEW_PRODUCT,20,
33613,33613,5583,2021-06-25 20:07:58,211,1067,VIEW_PRODUCT,20,
33614,33614,5584,2021-07-05 16:49:00,211,1048,VIEW_PRODUCT,0,
33615,33615,5584,2021-07-05 16:51:27,211,1049,VIEW_PRODUCT,0,
33616,33616,5584,2021-07-05 16:53:00,211,1050,VIEW_PRODUCT,0,
33617,33617,5584,2021-07-05 16:54:31,211,1051,VIEW_PRODUCT,0,
33618,33618,5584,2021-07-05 16:57:40,211,1052,VIEW_PRODUCT,0,
33619,33619,5584,2021-07-05 16:58:44,211,1053,VIEW_PRODUCT,0,
33620,33620,5584,2021-07-05 17:03:22,211,1054,VIEW_PRODUCT,0,
33621,33621,5584,2021-07-05 17:03:38,211,1055,VIEW_PRODUCT,0,
33622,33622,5584,2021-07-05 17:07:21,211,1056,VIEW_PRODUCT,0,
33623,33623,5584,2021-07-05 17:08:46,211,1057,VIEW_PRODUCT,0,
33624,33624,5584,2021-07-05 17:11:54,211,1057,BUY_PRODUCT,0,22420.0
33625,33625,5585,2021-07-15 22:58:44,211,1004,VIEW_PRODUCT,15,
33626,33626,5585,2021-07-15 22:59:46,211,1005,VIEW_PRODUCT,15,
33627,33627,5585,2021-07-15 23:01:00,211,1006,VIEW_PRODUCT,15,
33628,33628,5585,2021-07-15 23:04:29,211,1007,VIEW_PRODUCT,15,
33629,33629,5585,2021-07-15 23:09:22,211,1008,VIEW_PRODUCT,15,
33630,33630,5585,2021-07-15 23:13:29,211,1009,VIEW_PRODUCT,15,
33631,33631,5585,2021-07-15 23:18:15,211,1010,VIEW_PRODUCT,15,
33632,33632,5585,2021-07-15 23:21:12,211,1011,VIEW_PRODUCT,15,
33633,33633,5585,2021-07-15 23:25:31,211,1012,VIEW_PRODUCT,15,
33634,33634,5585,2021-07-15 23:27:05,211,1013,VIEW_PRODUCT,15,
33702,33702,5594,2021-10-09 03:06:24,211,1284,VIEW_PRODUCT,15,
33703,33703,5594,2021-10-09 03:06:33,211,1285,VIEW_PRODUCT,15,
33704,33704,5594,2021-10-09 03:09:41,211,1286,VIEW_PRODUCT,15,
33705,33705,5594,2021-10-09 03:10:44,211,1287,VIEW_PRODUCT,15,
33706,33706,5594,2021-10-09 03:12:25,211,1288,VIEW_PRODUCT,15,
33707,33707,5594,2021-10-09 03:12:40,211,1289,VIEW_PRODUCT,15,
33708,33708,5594,2021-10-09 03:15:20,211,1290,VIEW_PRODUCT,15,
33709,33709,5594,2021-10-09 03:17:50,211,1291,VIEW_PRODUCT,15,
33710,33710,5594,2021-10-09 03:20:35,211,1292,VIEW_PRODUCT,15,
33711,33711,5594,2021-10-09 03:25:12,211,1293,VIEW_PRODUCT,15,
33712,33712,5594,2021-10-09 03:29:24,211,1293,BUY_PRODUCT,15,22424.0
33713,33713,5595,2021-10-09 11:06:05,211,1004,VIEW_PRODUCT,10,
33714,33714,5595,2021-10-09 11:10:18,211,1005,VIEW_PRODUCT,10,
33715,33715,5595,2021-10-09 11:15:13,211,1006,VIEW_PRODUCT,10,
33716,33716,5595,2021-10-09 11:18:03,211,1007,VIEW_PRODUCT,10,
33717,33717,5595,2021-10-09 11:21:13,211,1008,VIEW_PRODUCT,10,
33718,33718,5595,2021-10-09 11:24:27,211,1009,VIEW_PRODUCT,10,
33719,33719,5595,2021-10-09 11:24:33,211,1010,VIEW_PRODUCT,10,
33720,33720,5595,2021-10-09 11:25:12,211,1011,VIEW_PRODUCT,10,
33721,33721,5595,2021-10-09 11:30:09,211,1012,VIEW_PRODUCT,10,
33722,33722,5595,2021-10-09 11:33:54,211,1013,VIEW_PRODUCT,10,
33741,33741,5599,2021-11-09 08:02:49,211,1001,VIEW_PRODUCT,15,
33744,33744,5601,2021-11-12 03:10:56,211,1004,VIEW_PRODUCT,5,
33745,33745,5601,2021-11-12 03:14:09,211,1005,VIEW_PRODUCT,5,
33746,33746,5601,2021-11-12 03:18:17,211,1006,VIEW_PRODUCT,5,
33747,33747,5601,2021-11-12 03:22:08,211,1007,VIEW_PRODUCT,5,
33748,33748,5601,2021-11-12 03:24:04,211,1008,VIEW_PRODUCT,5,
33749,33749,5601,2021-11-12 03:27:56,211,1009,VIEW_PRODUCT,5,
33750,33750,5601,2021-11-12 03:31:29,211,1010,VIEW_PRODUCT,5,
33751,33751,5601,2021-11-12 03:34:17,211,1011,VIEW_PRODUCT,5,
33752,33752,5601,2021-11-12 03:37:52,211,1012,VIEW_PRODUCT,5,
33753,33753,5601,2021-11-12 03:41:36,211,1013,VIEW_PRODUCT,5,
33754,33754,5601,2021-11-12 03:43:52,211,1013,BUY_PRODUCT,5,22427.0
33770,33770,5605,2021-01-26 08:35:02,212,1035,VIEW_PRODUCT,20,
33771,33771,5605,2021-01-26 08:36:59,212,1067,VIEW_PRODUCT,20,
33772,33772,5606,2021-01-28 08:44:22,212,1004,VIEW_PRODUCT,15,
33773,33773,5606,2021-01-28 08:45:44,212,1005,VIEW_PRODUCT,15,
33774,33774,5606,2021-01-28 08:49:07,212,1006,VIEW_PRODUCT,15,
33775,33775,5606,2021-01-28 08:51:30,212,1007,VIEW_PRODUCT,15,
33776,33776,5606,2021-01-28 08:52:09,212,1008,VIEW_PRODUCT,15,
33777,33777,5606,2021-01-28 08:54:20,212,1009,VIEW_PRODUCT,15,
33778,33778,5606,2021-01-28 08:58:16,212,1010,VIEW_PRODUCT,15,
33779,33779,5606,2021-01-28 09:00:23,212,1011,VIEW_PRODUCT,15,
33780,33780,5606,2021-01-28 09:02:18,212,1012,VIEW_PRODUCT,15,
33781,33781,5606,2021-01-28 09:07:12,212,1013,VIEW_PRODUCT,15,
33782,33782,5606,2021-01-28 09:10:17,212,1013,BUY_PRODUCT,15,22430.0
33819,33819,5613,2021-03-03 09:46:40,212,1276,VIEW_PRODUCT,10,
33820,33820,5613,2021-03-03 09:47:46,212,1277,VIEW_PRODUCT,10,
33827,33827,5616,2021-03-10 17:45:13,212,1048,VIEW_PRODUCT,15,
33828,33828,5616,2021-03-10 17:48:37,212,1049,VIEW_PRODUCT,15,
33829,33829,5616,2021-03-10 17:48:55,212,1050,VIEW_PRODUCT,15,
33830,33830,5616,2021-03-10 17:52:37,212,1051,VIEW_PRODUCT,15,
33831,33831,5616,2021-03-10 17:53:09,212,1052,VIEW_PRODUCT,15,
33832,33832,5616,2021-03-10 17:53:26,212,1053,VIEW_PRODUCT,15,
33833,33833,5616,2021-03-10 17:56:27,212,1054,VIEW_PRODUCT,15,
33834,33834,5616,2021-03-10 17:59:38,212,1055,VIEW_PRODUCT,15,
33835,33835,5616,2021-03-10 18:00:28,212,1056,VIEW_PRODUCT,15,
33836,33836,5616,2021-03-10 18:04:26,212,1057,VIEW_PRODUCT,15,
33837,33837,5616,2021-03-10 18:04:42,212,1057,BUY_PRODUCT,15,22434.0
33840,33840,5618,2021-03-19 08:14:03,212,1072,VIEW_PRODUCT,5,
33841,33841,5618,2021-03-19 08:16:39,212,1073,VIEW_PRODUCT,5,
33842,33842,5618,2021-03-19 08:16:52,212,1074,VIEW_PRODUCT,5,
33843,33843,5618,2021-03-19 08:19:08,212,1201,VIEW_PRODUCT,5,
33844,33844,5618,2021-03-19 08:22:53,212,1222,VIEW_PRODUCT,5,
33847,33847,5620,2021-04-13 06:28:29,212,1318,VIEW_PRODUCT,15,
33848,33848,5620,2021-04-13 06:32:23,212,1318,BUY_PRODUCT,15,22435.0
33849,33849,5621,2021-04-26 01:46:08,212,1048,VIEW_PRODUCT,0,
33850,33850,5621,2021-04-26 01:50:28,212,1049,VIEW_PRODUCT,0,
33851,33851,5621,2021-04-26 01:52:24,212,1050,VIEW_PRODUCT,0,
33852,33852,5621,2021-04-26 01:56:44,212,1051,VIEW_PRODUCT,0,
33853,33853,5621,2021-04-26 02:00:45,212,1052,VIEW_PRODUCT,0,
33854,33854,5621,2021-04-26 02:03:29,212,1053,VIEW_PRODUCT,0,
33855,33855,5621,2021-04-26 02:04:46,212,1054,VIEW_PRODUCT,0,
33856,33856,5621,2021-04-26 02:05:40,212,1055,VIEW_PRODUCT,0,
33857,33857,5621,2021-04-26 02:05:58,212,1056,VIEW_PRODUCT,0,
33858,33858,5621,2021-04-26 02:10:01,212,1057,VIEW_PRODUCT,0,
33859,33859,5621,2021-04-26 02:10:46,212,1048,VIEW_PRODUCT,0,
33860,33860,5621,2021-04-26 02:12:23,212,1049,VIEW_PRODUCT,0,
33861,33861,5621,2021-04-26 02:16:54,212,1050,VIEW_PRODUCT,0,
33862,33862,5621,2021-04-26 02:17:53,212,1051,VIEW_PRODUCT,0,
33863,33863,5621,2021-04-26 02:20:00,212,1052,VIEW_PRODUCT,0,
33864,33864,5621,2021-04-26 02:20:07,212,1053,VIEW_PRODUCT,0,
33865,33865,5621,2021-04-26 02:23:53,212,1054,VIEW_PRODUCT,0,
33866,33866,5621,2021-04-26 02:25:59,212,1055,VIEW_PRODUCT,0,
33867,33867,5621,2021-04-26 02:29:14,212,1056,VIEW_PRODUCT,0,
33868,33868,5621,2021-04-26 02:33:15,212,1057,VIEW_PRODUCT,0,
33869,33869,5621,2021-04-26 02:35:15,212,1057,BUY_PRODUCT,0,22436.0
33923,33923,5632,2021-07-01 03:44:49,212,1276,VIEW_PRODUCT,10,
33924,33924,5632,2021-07-01 03:47:43,212,1277,VIEW_PRODUCT,10,
33925,33925,5632,2021-07-01 03:49:45,212,1277,BUY_PRODUCT,10,22443.0
33978,33978,5642,2021-08-23 15:27:59,212,1318,VIEW_PRODUCT,15,
33992,33992,5644,2021-08-31 02:59:57,212,1278,VIEW_PRODUCT,15,
33993,33993,5644,2021-08-31 03:04:30,212,1281,VIEW_PRODUCT,15,
33994,33994,5644,2021-08-31 03:06:44,212,1281,BUY_PRODUCT,15,22451.0
33995,33995,5645,2021-09-07 18:33:15,212,1001,VIEW_PRODUCT,0,
34007,34007,5647,2021-09-24 06:37:58,212,1278,VIEW_PRODUCT,20,
34008,34008,5647,2021-09-24 06:41:55,212,1281,VIEW_PRODUCT,20,
34014,34014,5650,2021-10-14 18:58:08,212,1318,VIEW_PRODUCT,10,
34015,34015,5650,2021-10-14 19:00:18,212,1318,BUY_PRODUCT,10,22454.0
34021,34021,5652,2021-10-23 19:46:16,212,1017,VIEW_PRODUCT,15,
34022,34022,5652,2021-10-23 19:49:59,212,1025,VIEW_PRODUCT,15,
34023,34023,5652,2021-10-23 19:53:09,212,1030,VIEW_PRODUCT,15,
34024,34024,5652,2021-10-23 19:56:07,212,1032,VIEW_PRODUCT,15,
34025,34025,5652,2021-10-23 19:59:26,212,1033,VIEW_PRODUCT,15,
34026,34026,5652,2021-10-23 20:02:17,212,1034,VIEW_PRODUCT,15,
34027,34027,5652,2021-10-23 20:05:32,212,1036,VIEW_PRODUCT,15,
34028,34028,5652,2021-10-23 20:07:46,212,1037,VIEW_PRODUCT,15,
34029,34029,5652,2021-10-23 20:08:29,212,1038,VIEW_PRODUCT,15,
34030,34030,5652,2021-10-23 20:11:02,212,1039,VIEW_PRODUCT,15,
34031,34031,5653,2021-10-24 09:13:12,212,1048,VIEW_PRODUCT,5,
34032,34032,5653,2021-10-24 09:14:32,212,1049,VIEW_PRODUCT,5,
34033,34033,5653,2021-10-24 09:17:52,212,1050,VIEW_PRODUCT,5,
34034,34034,5653,2021-10-24 09:22:43,212,1051,VIEW_PRODUCT,5,
34035,34035,5653,2021-10-24 09:23:49,212,1052,VIEW_PRODUCT,5,
34036,34036,5653,2021-10-24 09:24:16,212,1053,VIEW_PRODUCT,5,
34037,34037,5653,2021-10-24 09:29:08,212,1054,VIEW_PRODUCT,5,
34038,34038,5653,2021-10-24 09:30:25,212,1055,VIEW_PRODUCT,5,
34039,34039,5653,2021-10-24 09:30:30,212,1056,VIEW_PRODUCT,5,
34040,34040,5653,2021-10-24 09:31:16,212,1057,VIEW_PRODUCT,5,
34041,34041,5654,2021-10-31 19:53:22,212,1004,VIEW_PRODUCT,10,
34042,34042,5654,2021-10-31 19:56:43,212,1005,VIEW_PRODUCT,10,
34043,34043,5654,2021-10-31 19:59:56,212,1006,VIEW_PRODUCT,10,
34044,34044,5654,2021-10-31 20:04:48,212,1007,VIEW_PRODUCT,10,
34045,34045,5654,2021-10-31 20:05:37,212,1008,VIEW_PRODUCT,10,
34046,34046,5654,2021-10-31 20:09:20,212,1009,VIEW_PRODUCT,10,
34047,34047,5654,2021-10-31 20:11:25,212,1010,VIEW_PRODUCT,10,
34048,34048,5654,2021-10-31 20:13:51,212,1011,VIEW_PRODUCT,10,
34049,34049,5654,2021-10-31 20:18:04,212,1012,VIEW_PRODUCT,10,
34050,34050,5654,2021-10-31 20:18:10,212,1013,VIEW_PRODUCT,10,
34053,34053,5657,2021-11-12 09:33:05,212,1233,VIEW_PRODUCT,15,
34054,34054,5657,2021-11-12 09:35:49,212,1234,VIEW_PRODUCT,15,
34055,34055,5657,2021-11-12 09:36:49,212,1234,BUY_PRODUCT,15,22456.0
34077,34077,5661,2021-12-04 23:51:05,212,1017,VIEW_PRODUCT,15,
34078,34078,5661,2021-12-04 23:53:09,212,1025,VIEW_PRODUCT,15,
34079,34079,5661,2021-12-04 23:55:50,212,1030,VIEW_PRODUCT,15,
34080,34080,5661,2021-12-04 23:58:06,212,1032,VIEW_PRODUCT,15,
34081,34081,5661,2021-12-05 00:01:00,212,1033,VIEW_PRODUCT,15,
34082,34082,5661,2021-12-05 00:01:53,212,1034,VIEW_PRODUCT,15,
34083,34083,5661,2021-12-05 00:04:34,212,1036,VIEW_PRODUCT,15,
34084,34084,5661,2021-12-05 00:08:43,212,1037,VIEW_PRODUCT,15,
34085,34085,5661,2021-12-05 00:10:00,212,1038,VIEW_PRODUCT,15,
34086,34086,5661,2021-12-05 00:11:48,212,1039,VIEW_PRODUCT,15,
34087,34087,5661,2021-12-05 00:13:26,212,1039,BUY_PRODUCT,15,22457.0
34090,34090,5663,2021-01-19 22:55:29,213,1040,VIEW_PRODUCT,20,
34091,34091,5663,2021-01-19 22:58:38,213,1041,VIEW_PRODUCT,20,
34092,34092,5663,2021-01-19 23:03:09,213,1042,VIEW_PRODUCT,20,
34093,34093,5663,2021-01-19 23:05:22,213,1043,VIEW_PRODUCT,20,
34094,34094,5663,2021-01-19 23:06:27,213,1044,VIEW_PRODUCT,20,
34095,34095,5663,2021-01-19 23:11:08,213,1045,VIEW_PRODUCT,20,
34096,34096,5663,2021-01-19 23:14:25,213,1046,VIEW_PRODUCT,20,
34097,34097,5663,2021-01-19 23:18:13,213,1047,VIEW_PRODUCT,20,
34098,34098,5663,2021-01-19 23:21:00,213,1084,VIEW_PRODUCT,20,
34126,34126,5667,2021-03-30 19:58:53,213,1315,VIEW_PRODUCT,0,
34127,34127,5667,2021-03-30 20:03:19,213,1316,VIEW_PRODUCT,0,
34128,34128,5667,2021-03-30 20:03:53,213,1317,VIEW_PRODUCT,0,
34129,34129,5667,2021-03-30 20:04:42,213,1319,VIEW_PRODUCT,0,
34130,34130,5667,2021-03-30 20:06:25,213,1319,BUY_PRODUCT,0,22459.0
34141,34141,5669,2021-04-17 23:49:35,213,1276,VIEW_PRODUCT,0,
34142,34142,5669,2021-04-17 23:52:50,213,1277,VIEW_PRODUCT,0,
34143,34143,5669,2021-04-17 23:55:55,213,1277,BUY_PRODUCT,0,22460.0
34144,34144,5670,2021-04-26 17:34:52,213,1002,VIEW_PRODUCT,0,
34145,34145,5670,2021-04-26 17:39:28,213,1003,VIEW_PRODUCT,0,
34146,34146,5670,2021-04-26 17:44:10,213,1075,VIEW_PRODUCT,0,
34147,34147,5670,2021-04-26 17:46:45,213,1076,VIEW_PRODUCT,0,
34148,34148,5670,2021-04-26 17:49:44,213,1077,VIEW_PRODUCT,0,
34149,34149,5670,2021-04-26 17:53:45,213,1078,VIEW_PRODUCT,0,
34150,34150,5670,2021-04-26 17:56:00,213,1079,VIEW_PRODUCT,0,
34151,34151,5670,2021-04-26 18:00:57,213,1080,VIEW_PRODUCT,0,
34152,34152,5670,2021-04-26 18:04:53,213,1081,VIEW_PRODUCT,0,
34153,34153,5671,2021-04-27 14:17:29,213,1035,VIEW_PRODUCT,15,
34154,34154,5671,2021-04-27 14:21:32,213,1067,VIEW_PRODUCT,15,
34185,34185,5677,2021-07-22 03:15:16,213,1276,VIEW_PRODUCT,10,
34186,34186,5677,2021-07-22 03:19:12,213,1277,VIEW_PRODUCT,10,
34196,34196,5679,2021-08-01 07:29:32,213,1035,VIEW_PRODUCT,0,
34197,34197,5679,2021-08-01 07:32:48,213,1067,VIEW_PRODUCT,0,
34198,34198,5679,2021-08-01 07:37:40,213,1067,BUY_PRODUCT,0,22464.0
34199,34199,5680,2021-08-05 18:55:05,213,1278,VIEW_PRODUCT,10,
34200,34200,5680,2021-08-05 18:58:40,213,1281,VIEW_PRODUCT,10,
34201,34201,5680,2021-08-05 18:58:47,213,1281,BUY_PRODUCT,10,22465.0
34211,34211,5685,2021-10-18 23:51:41,213,1284,VIEW_PRODUCT,10,
34212,34212,5685,2021-10-18 23:52:42,213,1285,VIEW_PRODUCT,10,
34213,34213,5685,2021-10-18 23:57:25,213,1286,VIEW_PRODUCT,10,
34214,34214,5685,2021-10-18 23:58:04,213,1287,VIEW_PRODUCT,10,
34215,34215,5685,2021-10-19 00:01:12,213,1288,VIEW_PRODUCT,10,
34216,34216,5685,2021-10-19 00:02:51,213,1289,VIEW_PRODUCT,10,
34217,34217,5685,2021-10-19 00:06:29,213,1290,VIEW_PRODUCT,10,
34218,34218,5685,2021-10-19 00:10:40,213,1291,VIEW_PRODUCT,10,
34219,34219,5685,2021-10-19 00:13:23,213,1292,VIEW_PRODUCT,10,
34220,34220,5685,2021-10-19 00:14:03,213,1293,VIEW_PRODUCT,10,
34223,34223,5688,2021-11-03 13:13:29,213,1072,VIEW_PRODUCT,10,
34224,34224,5688,2021-11-03 13:14:06,213,1073,VIEW_PRODUCT,10,
34225,34225,5688,2021-11-03 13:14:48,213,1074,VIEW_PRODUCT,10,
34226,34226,5688,2021-11-03 13:16:51,213,1201,VIEW_PRODUCT,10,
34227,34227,5688,2021-11-03 13:21:32,213,1222,VIEW_PRODUCT,10,
34228,34228,5688,2021-11-03 13:25:37,213,1222,BUY_PRODUCT,10,22468.0
34233,34233,5690,2021-11-14 19:46:32,213,1004,VIEW_PRODUCT,10,
34234,34234,5690,2021-11-14 19:50:50,213,1005,VIEW_PRODUCT,10,
34235,34235,5690,2021-11-14 19:52:34,213,1006,VIEW_PRODUCT,10,
34236,34236,5690,2021-11-14 19:52:59,213,1007,VIEW_PRODUCT,10,
34237,34237,5690,2021-11-14 19:57:48,213,1008,VIEW_PRODUCT,10,
34238,34238,5690,2021-11-14 20:02:26,213,1009,VIEW_PRODUCT,10,
34239,34239,5690,2021-11-14 20:03:15,213,1010,VIEW_PRODUCT,10,
34240,34240,5690,2021-11-14 20:08:05,213,1011,VIEW_PRODUCT,10,
34241,34241,5690,2021-11-14 20:08:42,213,1012,VIEW_PRODUCT,10,
34242,34242,5690,2021-11-14 20:12:05,213,1013,VIEW_PRODUCT,10,
34276,34276,5696,2021-01-03 23:02:08,214,1072,VIEW_PRODUCT,20,
34277,34277,5696,2021-01-03 23:06:41,214,1073,VIEW_PRODUCT,20,
34278,34278,5696,2021-01-03 23:07:33,214,1074,VIEW_PRODUCT,20,
34279,34279,5696,2021-01-03 23:09:24,214,1201,VIEW_PRODUCT,20,
34280,34280,5696,2021-01-03 23:11:26,214,1222,VIEW_PRODUCT,20,
34287,34287,5698,2021-01-11 04:59:50,214,1318,VIEW_PRODUCT,15,
34288,34288,5698,2021-01-11 05:00:40,214,1318,BUY_PRODUCT,15,22471.0
34312,34312,5702,2021-02-06 18:30:36,214,1318,VIEW_PRODUCT,15,
34313,34313,5703,2021-02-07 19:38:38,214,1283,VIEW_PRODUCT,5,
34314,34314,5703,2021-02-07 19:41:59,214,1283,BUY_PRODUCT,5,22473.0
34315,34315,5704,2021-02-10 19:15:09,214,1035,VIEW_PRODUCT,10,
34316,34316,5704,2021-02-10 19:17:37,214,1067,VIEW_PRODUCT,10,
34336,34336,5707,2021-04-01 07:07:50,214,1048,VIEW_PRODUCT,20,
34337,34337,5707,2021-04-01 07:12:10,214,1049,VIEW_PRODUCT,20,
34338,34338,5707,2021-04-01 07:16:29,214,1050,VIEW_PRODUCT,20,
34339,34339,5707,2021-04-01 07:21:07,214,1051,VIEW_PRODUCT,20,
34340,34340,5707,2021-04-01 07:21:40,214,1052,VIEW_PRODUCT,20,
34341,34341,5707,2021-04-01 07:21:45,214,1053,VIEW_PRODUCT,20,
34342,34342,5707,2021-04-01 07:23:45,214,1054,VIEW_PRODUCT,20,
34343,34343,5707,2021-04-01 07:28:24,214,1055,VIEW_PRODUCT,20,
34344,34344,5707,2021-04-01 07:29:04,214,1056,VIEW_PRODUCT,20,
34345,34345,5707,2021-04-01 07:31:39,214,1057,VIEW_PRODUCT,20,
34347,34347,5709,2021-05-07 17:15:26,214,1315,VIEW_PRODUCT,5,
34348,34348,5709,2021-05-07 17:18:14,214,1316,VIEW_PRODUCT,5,
34349,34349,5709,2021-05-07 17:20:47,214,1317,VIEW_PRODUCT,5,
34350,34350,5709,2021-05-07 17:23:24,214,1319,VIEW_PRODUCT,5,
34351,34351,5710,2021-05-31 09:36:10,214,1004,VIEW_PRODUCT,10,
34352,34352,5710,2021-05-31 09:41:05,214,1005,VIEW_PRODUCT,10,
34353,34353,5710,2021-05-31 09:41:21,214,1006,VIEW_PRODUCT,10,
34354,34354,5710,2021-05-31 09:43:37,214,1007,VIEW_PRODUCT,10,
34355,34355,5710,2021-05-31 09:48:08,214,1008,VIEW_PRODUCT,10,
34356,34356,5710,2021-05-31 09:48:43,214,1009,VIEW_PRODUCT,10,
34357,34357,5710,2021-05-31 09:49:06,214,1010,VIEW_PRODUCT,10,
34358,34358,5710,2021-05-31 09:50:07,214,1011,VIEW_PRODUCT,10,
34359,34359,5710,2021-05-31 09:52:13,214,1012,VIEW_PRODUCT,10,
34360,34360,5710,2021-05-31 09:56:14,214,1013,VIEW_PRODUCT,10,
34361,34361,5710,2021-05-31 10:00:54,214,1013,BUY_PRODUCT,10,22474.0
34369,34369,5713,2021-07-04 17:59:19,214,1284,VIEW_PRODUCT,20,
34370,34370,5713,2021-07-04 18:01:23,214,1285,VIEW_PRODUCT,20,
34371,34371,5713,2021-07-04 18:02:46,214,1286,VIEW_PRODUCT,20,
34372,34372,5713,2021-07-04 18:04:47,214,1287,VIEW_PRODUCT,20,
34373,34373,5713,2021-07-04 18:08:04,214,1288,VIEW_PRODUCT,20,
34374,34374,5713,2021-07-04 18:09:05,214,1289,VIEW_PRODUCT,20,
34375,34375,5713,2021-07-04 18:09:44,214,1290,VIEW_PRODUCT,20,
34376,34376,5713,2021-07-04 18:14:00,214,1291,VIEW_PRODUCT,20,
34377,34377,5713,2021-07-04 18:15:24,214,1292,VIEW_PRODUCT,20,
34378,34378,5713,2021-07-04 18:19:13,214,1293,VIEW_PRODUCT,20,
34384,34384,5716,2021-07-23 04:30:14,214,1318,VIEW_PRODUCT,20,
34385,34385,5716,2021-07-23 04:32:17,214,1318,BUY_PRODUCT,20,22477.0
34387,34387,5718,2021-10-08 00:44:56,214,1315,VIEW_PRODUCT,15,
34388,34388,5718,2021-10-08 00:46:35,214,1316,VIEW_PRODUCT,15,
34389,34389,5718,2021-10-08 00:46:59,214,1317,VIEW_PRODUCT,15,
34390,34390,5718,2021-10-08 00:50:58,214,1319,VIEW_PRODUCT,15,
34391,34391,5718,2021-10-08 00:51:27,214,1319,BUY_PRODUCT,15,22478.0
34397,34397,5720,2021-10-23 02:31:28,214,1278,VIEW_PRODUCT,5,
34398,34398,5720,2021-10-23 02:35:45,214,1281,VIEW_PRODUCT,5,
34399,34399,5720,2021-10-23 02:37:36,214,1281,BUY_PRODUCT,5,22480.0
34425,34425,5729,2021-03-10 06:01:47,215,1284,VIEW_PRODUCT,20,
34426,34426,5729,2021-03-10 06:05:09,215,1285,VIEW_PRODUCT,20,
34427,34427,5729,2021-03-10 06:10:01,215,1286,VIEW_PRODUCT,20,
34428,34428,5729,2021-03-10 06:12:26,215,1287,VIEW_PRODUCT,20,
34429,34429,5729,2021-03-10 06:16:30,215,1288,VIEW_PRODUCT,20,
34430,34430,5729,2021-03-10 06:19:15,215,1289,VIEW_PRODUCT,20,
34431,34431,5729,2021-03-10 06:22:32,215,1290,VIEW_PRODUCT,20,
34432,34432,5729,2021-03-10 06:25:04,215,1291,VIEW_PRODUCT,20,
34433,34433,5729,2021-03-10 06:28:10,215,1292,VIEW_PRODUCT,20,
34434,34434,5729,2021-03-10 06:31:35,215,1293,VIEW_PRODUCT,20,
34474,34474,5736,2021-08-06 21:55:30,215,1004,VIEW_PRODUCT,5,
34475,34475,5736,2021-08-06 21:58:33,215,1005,VIEW_PRODUCT,5,
34476,34476,5736,2021-08-06 21:59:59,215,1006,VIEW_PRODUCT,5,
34477,34477,5736,2021-08-06 22:04:17,215,1007,VIEW_PRODUCT,5,
34478,34478,5736,2021-08-06 22:06:43,215,1008,VIEW_PRODUCT,5,
34479,34479,5736,2021-08-06 22:10:46,215,1009,VIEW_PRODUCT,5,
34480,34480,5736,2021-08-06 22:10:59,215,1010,VIEW_PRODUCT,5,
34481,34481,5736,2021-08-06 22:15:59,215,1011,VIEW_PRODUCT,5,
34482,34482,5736,2021-08-06 22:18:38,215,1012,VIEW_PRODUCT,5,
34483,34483,5736,2021-08-06 22:21:46,215,1013,VIEW_PRODUCT,5,
34489,34489,5738,2021-08-17 13:50:27,215,1002,VIEW_PRODUCT,20,
34490,34490,5738,2021-08-17 13:54:24,215,1003,VIEW_PRODUCT,20,
34491,34491,5738,2021-08-17 13:58:42,215,1075,VIEW_PRODUCT,20,
34492,34492,5738,2021-08-17 14:00:50,215,1076,VIEW_PRODUCT,20,
34493,34493,5738,2021-08-17 14:02:07,215,1077,VIEW_PRODUCT,20,
34494,34494,5738,2021-08-17 14:06:12,215,1078,VIEW_PRODUCT,20,
34495,34495,5738,2021-08-17 14:10:24,215,1079,VIEW_PRODUCT,20,
34496,34496,5738,2021-08-17 14:14:58,215,1080,VIEW_PRODUCT,20,
34497,34497,5738,2021-08-17 14:17:52,215,1081,VIEW_PRODUCT,20,
34498,34498,5738,2021-08-17 14:18:05,215,1081,BUY_PRODUCT,20,22483.0
34553,34553,5749,2021-07-23 09:31:36,216,1002,VIEW_PRODUCT,15,
34554,34554,5749,2021-07-23 09:33:19,216,1003,VIEW_PRODUCT,15,
34555,34555,5749,2021-07-23 09:34:53,216,1075,VIEW_PRODUCT,15,
34556,34556,5749,2021-07-23 09:37:33,216,1076,VIEW_PRODUCT,15,
34557,34557,5749,2021-07-23 09:41:52,216,1077,VIEW_PRODUCT,15,
34558,34558,5749,2021-07-23 09:45:46,216,1078,VIEW_PRODUCT,15,
